name,latitude,longitude,review_count,rating,Friday,Saturday,Sunday,Monday,Tuesday,Wednesday,Thursday,verified,Friday_morning,Friday_afternoon,Friday_evening,Saturday_morning,Saturday_afternoon,Saturday_evening,Sunday_morning,Sunday_afternoon,Sunday_evening,Monday_morning,Monday_afternoon,Monday_evening,Tuesday_morning,Tuesday_afternoon,Tuesday_evening,Wednesday_morning,Wednesday_afternoon,Wednesday_evening,Thursday_morning,Thursday_afternoon,Thursday_evening,Website_known,Phone_known,main_category,geo_cluster
Old Cemetery Zellhausen,50.011624,8.9953395,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,2
aswaaq Supermarket - Waterfront,25.2780025,55.3020439,-0.1195007717865723,0.16665689443387402,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,7 AM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Supermarket,0
Shawarma House,25.2876002,55.3687978,-0.08594355064698676,-1.0259959597200987,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,9 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Global Tax Consultancy LLC,25.4349938,55.5607258,-0.13627938235636505,1.0611465350493527,8 AM-6:30 PM,Closed,Closed,8 AM-6:30 PM,8 AM-6:30 PM,8 AM-6:30 PM,8 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Chicket,23.639208,53.7086505,-0.12222729600416361,0.6139017147416134,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Civil Defence Station Al Quoz,25.1559605,55.2333438,-0.1373280455169771,1.0611465350493527,Closed,Closed,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Enterprise Rent-A-Car,42.0768794,-78.4542148,-0.09601071698886242,-0.28058792587386666,8 AM-5 PM,9 AM-12 PM,Closed,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,4
AL HAJAR AL ASWAD HAIR DRESSING SALON,25.325837,55.3911164,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
City Walk Parking 2,25.2068172,55.2619544,-0.1348112539315082,0.16665689443387402,10 AM-12 AM,10 AM-12 AM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,0
White House Real Estate,25.294943,55.396588,-0.13523071919575302,0.31573850120312,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
LIFE Pharmacy - Al Kanz,25.2773173,55.3277185,-0.07650558220147834,0.9120649282801067,3 PM-12 AM,8 AM-2 AM,8 AM-2 AM,8 AM-2 AM,8 AM-2 AM,8 AM-2 AM,8 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Al Habayeb Bakery,25.295564,55.446944,-0.1371183128848547,-1.4732407800278386,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Bakery,0
Fraiquin Schilderwerken,51.9754495,5.345223,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Nawras Hotel Apartments,25.2912048,55.3678473,-0.09915670647069856,-0.4296695326431127,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Prison Island Sharjah,25.3166699,55.4557644,-0.024911354699365583,0.9120649282801067,10 AM-1 AM,10 AM-1 AM,10 AM-1 AM,10 AM-1 AM,10 AM-1 AM,10 AM-1 AM,10 AM-1 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,0
LAYALI MGHREBIA RESTAURANT ليالي مغربية مطعم,25.2524692,55.3355328,-0.1371183128848547,1.0611465350493527,7:30 PM-5 AM,7:30 PM-5 AM,7:30 PM-5 AM,7:30 PM-5 AM,7:30 PM-5 AM,7:30 PM-5 AM,7:30 PM-5 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Vandyck Experience Store Zeist,52.0864778,5.245654399999999,-0.13523071919575302,0.31573850120312,10 AM-5:30 PM,10 AM-5 PM,Closed,Closed,10 AM-5:30 PM,10 AM-5:30 PM,10 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
Memorial Services Ltd,56.9089775,24.107646,-0.1350209865636306,0.6139017147416134,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Service,2
I.Que Cafe Bar & Cue Sports,55.9404869,-4.158977,-0.11027253597318627,0.464820107972366,1 PM-12 AM,1 PM-12 AM,1 PM-12 AM,1-11 PM,1-11 PM,1-11 PM,1 PM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
DRHC Physiotherapy Clinic,25.2324583,55.3207639,-0.13124579918542723,0.16665689443387402,9 AM-5 PM,9 AM-5:30 PM,Closed,9 AM-6 PM,11 AM-7 PM,10 AM-5 PM,10 AM-6 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
New Victoria Hospital,55.8288601,-4.2644144,-0.13690858025273228,-0.727832746181606,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
GULF APOLLO PHARMACY LLC,23.6600877,53.7290174,-0.1373280455169771,1.0611465350493527,8 AM-11 PM,8 AM-10 PM,8 AM-11:30 PM,8 AM-11:30 PM,8 AM-11:30 PM,8 AM-11:30 PM,8 AM-11:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Pharmacy,0
Under 500,25.1783259,55.2666703,-0.12159809810779638,-2.218648813874071,9 AM-10:15 PM,9 AM-10:15 PM,9 AM-10:15 PM,9 AM-10:15 PM,9 AM-10:15 PM,9 AM-10:15 PM,9 AM-10:15 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Parking lot,25.1927903,55.258908,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Park,0
"FNP Sharjah - Flowers, Plants, Gifts & Cake Shop",25.3214378,55.4012565,-0.1129990601907776,0.017575287664626682,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Shop,0
Md Ashraful,25.2048493,55.2707828,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Md Ashraful,25.2048493,55.2707828,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Yeu QM,25.2048493,55.2707828,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Yeu QM,25.2048493,55.2707828,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Lakdawala Trading,25.2734839,55.3119427,-0.13690858025273228,-1.324159173258592,8:30 AM-12 PM,8:30 AM-1 PM,Closed,8:30 AM-1 PM,8:30 AM-1 PM,8:30 AM-1 PM,8:30 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Skeet shooting range,23.672491,53.711763,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Tourist,0
Carro,1.3598486,103.8343731,0.3339411788620772,0.9120649282801067,9 AM-6 PM,10 AM-7 PM,10 AM-7 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
AL SHAALI FURNITURE - Dubai,25.2723743,55.3445972,-0.13124579918542723,0.16665689443387402,Closed,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1:30 PM,8 AM-1 PM,8 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Bab al rehan cafeteria branch 2,25.3068927,55.6339437,-0.13418205603514097,-0.8769143529508521,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
Scorontis,50.1129329,8.6858754,-0.13124579918542723,0.16665689443387402,Open 24 hours,Open 24 hours,Closed,Open 24 hours,Open 24 hours,Closed,Closed,False,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,Agency,2
Thunder Valley Casino Resort,38.8401057,-121.3136799,3.1045092491991073,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,3
Bumga Hardware Trading LLC,25.2663275,55.334901,-0.13669884762060988,0.6139017147416134,Closed,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,8 AM-8 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Al Kaienat Used Furniture,25.339734,55.394619,-0.10796547701983977,0.9120649282801067,9-11 AM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,9 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Van Rouwendaal Schilderwerken,52.1760129,5.281432199999999,-0.1371183128848547,1.0611465350493527,7:30 AM-7 PM,7:30 AM-3 PM,Closed,7:30 AM-7 PM,7:30 AM-7 PM,7:30 AM-7 PM,7:30 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Tasjeel تسجيل - Satwa,25.2142373,55.2736619,-0.11908130652232747,-0.4296695326431127,7 AM-10:30 PM,7 AM-10:30 PM,7 AM-10:30 PM,7 AM-10:30 PM,7 AM-10:30 PM,7 AM-10:30 PM,7 AM-10:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Mi STAR PLUS Electronics,25.2731071,55.3085584,-0.1375377781490995,1.0611465350493527,9:30 AM-10:30 PM,9:30 AM-10:30 PM,9:30 AM-9 PM,9:30 AM-10:30 PM,9:30 AM-10:30 PM,9:30 AM-10:30 PM,9:30 AM-10:30 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Yellowstone National Park,44.427963,-110.588455,8.177312422343826,0.7629833215108593,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Tourist,3
Al Ahli Travel & Tourist Agency,25.2701406,55.3199942,-0.13418205603514097,-3.11313845448955,Closed,8:30 AM-7:30 PM,8:30 AM-7:30 PM,8:30 AM-7:30 PM,8:30 AM-7:30 PM,8:30 AM-7:30 PM,8:30 AM-7:30 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,0
Flower N More (FNM FLOWERS LLC ),25.235989,55.3085423,-0.1218078307399188,0.7629833215108593,8:30 AM-11 PM,8:30 AM-11 PM,8:30 AM-11 PM,8:30 AM-11 PM,8:30 AM-11 PM,8:30 AM-11 PM,8:30 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Rich's Professional Painting,41.1471024,-96.072196,-0.13124579918542723,0.16665689443387402,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5 PM,8 AM-5:30 PM,8 AM-5:30 PM,8 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,5
Al Falah Veterinary Clinic,25.1959159,55.2621848,-0.0647605548026234,0.6139017147416134,11 AM-7 PM,10 AM-10 PM,11 AM-7 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hospital,0
Care Animal Hospital,42.1095911,-87.96880809999999,-0.08447542222212989,-0.727832746181606,9 AM-7 PM,9 AM-4 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,5
Shai Al Deyar Cafeteria,25.3032546,55.4508739,-0.10607788333073809,-0.13150631910461932,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Restaurant,0
City Seasons Al Hamra Hotel,24.4907369,54.3706429,0.9245482709187824,-0.28058792587386666,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Little Free Library,52.4920714,4.5915625,-0.13774751078122194,1.0611465350493527,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,False,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Library,1
Modern Vet JVC,25.0545985,55.2119438,-0.004147824119247038,0.6139017147416134,7 AM-10 PM,7 AM-10 PM,7 AM-10 PM,7 AM-10 PM,7 AM-10 PM,7 AM-10 PM,7 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Heritage & Heritage Funerals,-37.8467167,145.2243971,-0.1287290075999583,0.7629833215108593,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,Open 24 hours,True,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Other,0
Koffacenter,50.1160291,8.669789,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,2
Novo Pharmacy - Al Rayyan Tower,25.3016031,55.3824928,-0.13669884762060988,0.017575287664626682,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,8 AM-12 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Office,0
Aqua-Riverline GmbH,50.1093364,8.681723999999999,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Agency,2
"The Salvation Army, church Dubai",25.2375034,55.3180534,-0.13774751078122194,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
"Ditmar Keukens, Soest",52.171721,5.309567,-0.1373280455169771,1.0611465350493527,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
SPORTS STAR RESTAURANT AND CAFE LLC ( br),25.2647674,55.3842469,-0.07881264115482484,-0.4296695326431127,5 AM-2 AM,5 AM-2 AM,5 AM-2 AM,5 AM-2 AM,5 AM-2:30 AM,5 AM-2 AM,5 AM-2 AM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Restaurant,0
Andon’s Cake and Pastries,11.050124,124.640788,-0.13774751078122194,1.0611465350493527,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,8 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Fardan Usman Trading LLC,25.2755077,55.3130811,-0.13774751078122194,1.0611465350493527,8 AM-1 PM,8 AM-1 PM,Closed,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,8 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Popup bookstore,52.0298084,5.5566856,-0.13690858025273228,-1.324159173258592,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,1
"NMC Medical Centre, Deira",25.2766269,55.3460609,0.7326429125267777,0.31573850120312,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,7 AM-11 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Zahrat Al Nahda Nursery,25.3283465,55.3710854,-0.1348112539315082,0.464820107972366,6 AM-7:30 PM,6 AM-7:30 PM,6 AM-7:30 PM,6 AM-7:30 PM,6 AM-7:30 PM,6 AM-7:30 PM,6 AM-7:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
Sharif,25.3764145,55.4716953,-0.1371183128848547,-0.4296695326431127,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
FatFace,55.6521933,-3.1887937,-0.13418205603514097,-0.13150631910461932,9:30 AM-5:30 PM,9:30 AM-5:30 PM,11 AM-5 PM,9:30 AM-5:30 PM,9:30 AM-5:30 PM,9:30 AM-5:30 PM,9:30 AM-5:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,1
His & Affordable Fashion,32.5614929,-93.7858794,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,5
Jama Fire Equip.maint,25.3986949,55.4485626,-0.13124579918542723,0.16665689443387402,Closed,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-6 PM,8 AM-1 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,0
WeBuyCars Silver Lakes,-25.7710971,28.3553524,2.2156623542643357,0.6139017147416134,9 AM-6 PM,8 AM-3 PM,10 AM-2 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,9 AM-6 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Dealer,0
Ivory Hotel Apartment,24.4935767,54.3775388,-0.012117664139898602,-0.727832746181606,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Hotel,0
Willis Jewelry Co,33.5798591,-85.074663,-0.13271392761028408,0.6139017147416134,10 AM-5 PM,10 AM-2 PM,Closed,9:30 AM-5 PM,9:30 AM-5 PM,10 AM-4 PM,9:30 AM-5 PM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,5
The Mirrored Beauty & Spa,25.2467736,55.5905494,-0.11614504967261374,0.017575287664626682,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,10 AM-10 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Beauty,0
Junior’s Sports Bar and Lounge,55.7906791,-3.9933289,-0.12264676126840844,0.16665689443387402,12 PM-12 AM,11 AM-12 AM,11 AM-12 AM,12 PM-12 AM,12 PM-12 AM,12 PM-12 AM,12 PM-12 AM,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
First International Specialized Vehicles Trading LLC - Electrical Carts | Golf Carts in UAE,25.3137459,55.4395003,-0.12306622653265326,0.7629833215108593,9 AM-5 PM,Closed,Closed,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,9 AM-5 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Shop,0
Revolution Laundry,52.3267097,4.9706104,-0.13124579918542723,0.16665689443387402,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,Hours not available,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Other,1
Al Tella Pet Shop,25.3544244,55.3820228,-0.07189146429478532,-0.28058792587386666,9-11:30 AM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,9 AM-10:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Store,0
Lincoln University of Business & Management |MBA | Top-Up MBA | BA (Hons) | MSc Degree| Business Management Degree:,24.3540069,53.9485752,-0.07189146429478532,0.7629833215108593,9:30 AM-6:30 PM,11 AM-4 PM,Closed,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Lincoln University of Business & Management |MBA | Top-Up MBA | BA (Hons) | MSc Degree| Business Management Degree:,24.3540069,53.9485752,-0.07189146429478532,0.7629833215108593,9:30 AM-6:30 PM,11 AM-4 PM,Closed,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Lincoln University of Business & Management |MBA | Top-Up MBA | BA (Hons) | MSc Degree| Business Management Degree:,24.3540069,53.9485752,-0.07189146429478532,0.7629833215108593,9:30 AM-6:30 PM,11 AM-4 PM,Closed,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Lincoln University of Business & Management |MBA | Top-Up MBA | BA (Hons) | MSc Degree| Business Management Degree:,24.3540069,53.9485752,-0.07189146429478532,0.7629833215108593,9:30 AM-6:30 PM,11 AM-4 PM,Closed,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Lincoln University of Business & Management |MBA | Top-Up MBA | BA (Hons) | MSc Degree| Business Management Degree:,24.3540069,53.9485752,-0.07189146429478532,0.7629833215108593,9:30 AM-6:30 PM,11 AM-4 PM,Closed,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Lincoln University of Business & Management |MBA | Top-Up MBA | BA (Hons) | MSc Degree| Business Management Degree:,24.3540069,53.9485752,-0.07189146429478532,0.7629833215108593,9:30 AM-6:30 PM,11 AM-4 PM,Closed,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,9:30 AM-6:30 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Lexoo Corporate Solutions,24.3540069,53.9485752,-0.13124579918542723,0.16665689443387402,9 AM-7 PM,9 AM-5 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Lexoo Corporate Solutions,24.3540069,53.9485752,-0.13124579918542723,0.16665689443387402,9 AM-7 PM,9 AM-5 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
Lexoo Corporate Solutions,24.3540069,53.9485752,-0.13124579918542723,0.16665689443387402,9 AM-7 PM,9 AM-5 PM,Closed,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,9 AM-7 PM,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Service,0
